gene,degree_centrality_WT,strength_WT,betweenness_WT,clustering_WT,degree_centrality_vKO,strength_vKO,betweenness_vKO,clustering_vKO,degree_centrality_delta,degree_centrality_abs_delta,degree_centrality_scaled_delta,strength_delta,strength_abs_delta,strength_scaled_delta,betweenness_delta,betweenness_abs_delta,betweenness_scaled_delta,clustering_delta,clustering_abs_delta,clustering_scaled_delta,topology_shift,is_DR_gene,is_RAC1
NDRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
NQO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MSLN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TSPAN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TUBA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MUC4,0.0821917808219178,10.108500000000003,7.52671985548698e-05,0.24134617138204575,0.07945205479452055,9.767000000000003,6.021375884389583e-05,0.23716573375646294,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.3414999999999999,0.3414999999999999,-0.03561424227590669,-1.5053439710973964e-05,1.5053439710973964e-05,-0.0019359522669492282,-0.004180437625582817,0.004180437625582817,-0.02371785058810097,0.06022371974095382,True,False
SLC16A3,0.030136986301369864,3.0935,0.0,0.39956713428422413,0.030136986301369864,3.0935,0.0,0.39956713428422413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
RHOD,0.1452054794520548,20.449500000000004,0.0,0.37478940602625194,0.1452054794520548,20.449500000000004,0.0,0.37567342402043047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000884017994178532,0.000884017994178532,0.005015505212853407,0.005015505212853407,False,False
PRSS23,0.008219178082191782,0.817,0.0,0.4180748700915889,0.008219178082191782,0.817,0.0,0.4180748700915889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
ITGA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
ANXA1,0.17534246575342466,23.961500000000008,0.0009333132620803853,0.21570615635729412,0.18082191780821918,24.454500000000007,0.0009483667017913594,0.2084202131833697,0.005479452054794526,0.005479452054794526,0.08466965970997173,0.49299999999999855,0.49299999999999855,0.05141382559889297,1.5053439710974018e-05,1.5053439710974018e-05,0.0019359522669492352,-0.00728594317392442,0.00728594317392442,-0.04133703862366363,0.1073537675699831,False,False
PHLDA2,0.10684931506849316,12.229500000000002,0.0,0.37818201835903503,0.1095890410958904,12.4755,0.0,0.37547628143119377,0.002739726027397249,0.002739726027397249,0.04233482985498565,0.24599999999999866,0.24599999999999866,0.025654768960096632,0.0,0.0,0.0,-0.0027057369278412624,0.0027057369278412624,-0.015351087597270281,0.051827221415638204,False,False
TSPAN8,0.12328767123287672,15.790500000000002,0.0,0.2416746702632585,0.12328767123287672,15.790500000000002,0.0,0.24295889250222258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012842222389640723,0.0012842222389640723,0.007286077179878965,0.007286077179878965,True,False
HLA-DPA1,0.043835616438356165,4.588000000000001,0.0,0.34469353896883376,0.04657534246575343,4.834,0.0,0.3289180960344461,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24599999999999866,0.24599999999999866,0.025654768960096632,0.0,0.0,0.0,-0.01577544293438765,0.01577544293438765,-0.08950249519074116,0.10227952695732996,True,False
H2AFV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
KRT7,0.0027397260273972603,0.33,0.0,0.0,0.0027397260273972603,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
CARHSP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
CD74,0.08493150684931507,10.236,0.0,0.3126268683801496,0.08493150684931507,10.236,0.0,0.31331170528999364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006848369098440554,0.0006848369098440554,0.0038854447691068178,0.0038854447691068178,True,False
LRRK2,0.07945205479452055,9.929,0.0,0.30315009282872774,0.0821917808219178,10.175,0.0,0.2937309250824098,0.002739726027397249,0.002739726027397249,0.04233482985498565,0.24600000000000044,0.24600000000000044,0.025654768960096816,0.0,0.0,0.0,-0.009419167746317958,0.009419167746317958,-0.053439958511588455,0.07284390266155999,True,False
FTL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CKS2,0.049315068493150684,5.5729999999999995,0.0,0.36890008819372366,0.049315068493150684,5.5729999999999995,0.0,0.36890008819372366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
ANKRD36C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
TIMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PLAUR,0.030136986301369864,3.2555,0.0,0.41345897370813967,0.030136986301369864,3.2555,0.0,0.41345897370813967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HMGB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HPGD,0.08767123287671233,10.5225,0.0,0.3085201375133925,0.08767123287671233,10.5225,0.0,0.3097135577084223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011934201950297707,0.0011934201950297707,0.006770908792256462,0.006770908792256462,True,False
GADD45A,0.09315068493150686,11.722999999999999,0.0,0.3705657160739318,0.09315068493150686,11.722999999999999,0.0,0.3705657160739318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
S100A16,0.057534246575342465,5.9879999999999995,0.0,0.3789396070014645,0.057534246575342465,5.9879999999999995,0.0,0.3789396070014645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TPM1,0.18356164383561643,30.959499999999995,0.0,0.3165099174028571,0.18356164383561643,30.959499999999995,0.0,0.3176545080418555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011445906389984106,0.0011445906389984106,0.006493872697483097,0.006493872697483097,False,False
MARCKS,0.13972602739726028,17.5325,0.0,0.22217138998089045,0.13972602739726028,17.395,0.0,0.21252353206134256,0.0,0.0,0.0,-0.1374999999999993,0.1374999999999993,-0.014339555821192227,0.0,0.0,0.0,-0.009647857919547892,0.009647857919547892,-0.05473743974332392,0.05658454003350301,True,False
ID2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
DUSP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
MX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PIGR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TNC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PLEC,0.0027397260273972603,0.2565,0.0,0.0,0.0027397260273972603,0.2565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
HLA-DRB5,0.13972602739726028,17.9915,0.0,0.2268275665084238,0.13972602739726028,17.9915,0.0,0.22830163934221526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014740728337914455,0.0014740728337914455,0.008363200784025545,0.008363200784025545,False,False
HLA-B,0.18082191780821918,29.155000000000005,0.0,0.2344122563165139,0.18082191780821918,29.040000000000003,0.0,0.23105972905007655,0.0,0.0,0.0,-0.11500000000000199,0.11500000000000199,-0.01199308305045195,0.0,0.0,0.0,-0.003352527266437366,0.003352527266437366,-0.019020673891004522,0.02248599733885466,True,False
HLA-C,0.1780821917808219,28.453000000000003,0.0,0.24330114834395644,0.1780821917808219,28.393500000000003,0.0,0.24027735960782293,0.0,0.0,0.0,-0.059499999999999886,0.059499999999999886,-0.00620511688262502,0.0,0.0,0.0,-0.0030237887361335147,0.0030237887361335147,-0.017155565009440567,0.018243269617044516,True,False
B3GNT7,0.17534246575342466,27.13500000000001,0.0005419238295950625,0.3130223818133256,0.17534246575342466,27.13500000000001,0.0005419238295950625,0.3138772119316301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000854830118304506,0.000854830118304506,0.004849906837523581,0.004849906837523581,False,False
FAM3C,0.08493150684931507,9.944999999999999,0.0,0.3519696504963807,0.0821917808219178,9.642499999999998,0.0,0.35476534044624436,-0.002739726027397263,0.002739726027397263,-0.042334829854985864,-0.3025000000000002,0.3025000000000002,-0.03154702280662308,0.0,0.0,0.0,0.002795689949863678,0.002795689949863678,0.01586143903110572,0.0551274678808095,True,False
LY6E,0.18356164383561643,30.788499999999996,0.0001806412765316875,0.3142725260082974,0.18356164383561643,30.788499999999996,0.00016558783682071353,0.31542234483661724,0.0,0.0,0.0,0.0,0.0,0.0,-1.5053439710973964e-05,1.5053439710973964e-05,-0.0019359522669492282,0.0011498188283198263,0.0011498188283198263,0.006523535001834392,0.006804735123431645,False,False
HLA-DRA,0.0958904109589041,11.625499999999997,0.0,0.2880056764922392,0.0958904109589041,11.625499999999997,0.0,0.289032057565643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010263810734038037,0.0010263810734038037,0.005823206832813885,0.005823206832813885,False,False
ID1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
DCBLD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PPP1CA,0.19452054794520549,34.12550000000001,0.0018892066837272316,0.29608464809598484,0.19452054794520549,34.12550000000001,0.0018892066837272316,0.2971565572389443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010719091429594596,0.0010719091429594596,0.006081511835303946,0.006081511835303946,False,False
MDK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
SH3BGRL3,0.0958904109589041,11.277500000000002,0.0,0.33727478810342365,0.0958904109589041,11.230500000000003,0.0,0.33441650694738045,0.0,0.0,0.0,-0.04699999999999882,0.04699999999999882,-0.004901520898880155,0.0,0.0,0.0,-0.0028582811560431964,0.0028582811560431964,-0.016216552301355238,0.016941117898909407,True,False
PHLDA1,0.049315068493150684,5.307999999999999,0.0,0.38804740878062616,0.052054794520547946,5.554499999999998,0.0,0.3835931924936007,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24649999999999928,0.24649999999999928,0.025706912799446487,0.0,0.0,0.0,-0.00445421628702547,0.00445421628702547,-0.025271142843095885,0.055603181969426034,False,False
CRIP2,0.019178082191780823,1.9785000000000001,0.0,0.4059600889273043,0.019178082191780823,1.9785000000000001,0.0,0.4059600889273043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
GADD45B,0.06301369863013699,7.2785,0.0,0.3556555317830684,0.06301369863013699,7.2785,0.0,0.3556555317830684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
DSP,0.10136986301369863,11.941000000000003,0.0,0.340432162548653,0.09863013698630137,11.688000000000002,0.0,0.3466928038174497,-0.002739726027397263,0.002739726027397263,-0.042334829854985864,-0.2530000000000001,0.2530000000000001,-0.026384782710993846,0.0,0.0,0.0,0.006260641268796718,0.006260641268796718,0.03551995448761607,0.06123774770808671,True,False
HES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MT-CO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TM4SF1,0.13424657534246576,18.095999999999997,0.0,0.3038669960335699,0.13424657534246576,18.077999999999996,0.0,0.30233138008835414,0.0,0.0,0.0,-0.018000000000000682,0.018000000000000682,-0.0018771782165925178,0.0,0.0,0.0,-0.0015356159452157847,0.0015356159452157847,-0.008712367654153366,0.00891230319266503,False,False
HSPA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TIMP1,0.09315068493150686,10.978500000000002,0.0,0.3017933668139577,0.09315068493150686,10.978500000000002,0.0,0.30231124419415867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005178773802009817,0.0005178773802009817,0.002938194377401245,0.002938194377401245,False,False
GAPDH,0.16986301369863013,26.036999999999995,0.0,0.2515241000564149,0.16712328767123288,25.750999999999994,0.0,0.2556187528088799,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.28600000000000136,0.28600000000000136,-0.029826276108080127,0.0,0.0,0.0,0.004094652752465011,0.004094652752465011,0.023231147284390356,0.05675853036747034,False,False
SLC52A2,0.15616438356164383,22.276000000000003,0.0,0.3513840742695692,0.1589041095890411,22.5225,0.0,0.34297530304900686,0.0027397260273972768,0.0027397260273972768,0.04233482985498608,0.2464999999999975,0.2464999999999975,0.0257069127994463,0.0,0.0,0.0,-0.008408771220562328,0.008408771220562328,-0.04770744053644767,0.06876832895357897,False,False
H1F0,0.09041095890410959,10.315499999999998,0.0,0.3868755405420411,0.09315068493150686,10.562000000000001,0.0,0.3835729598204171,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24650000000000283,0.24650000000000283,0.025706912799446858,0.0,0.0,0.0,-0.003302580721623982,0.003302580721623982,-0.01873730052357853,0.05295441072696271,False,False
HLA-A,0.2191780821917808,36.8995,0.04038837874454313,0.19241031802488523,0.21643835616438356,36.584500000000006,0.040538913141652866,0.1948782232708497,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.3149999999999977,0.3149999999999977,-0.03285061879036758,0.00015053439710973476,0.00015053439710973476,0.019359522669491654,0.0024679052459644635,0.0024679052459644635,0.014001741715071103,0.058670613281324745,True,False
CSTB,0.005479452054794521,0.5355000000000001,0.0,0.43212635050145354,0.005479452054794521,0.5355000000000001,0.0,0.43212635050145354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
SDCCAG8,0.1917808219178082,33.5305,0.0029203673039289476,0.3032949103304786,0.1917808219178082,33.5305,0.0029203673039289476,0.30438383435117117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00108892402069255,0.00108892402069255,0.006178046304656776,0.006178046304656776,False,False
EMP1,0.0027397260273972603,0.271,0.0,0.0,0.0027397260273972603,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
NME1,0.049315068493150684,5.2215,0.0,0.39018585913388054,0.049315068493150684,5.2215,0.0,0.39018585913388054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
GDF15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HLA-DRB1,0.005479452054794521,0.5555,0.0,0.4425773278418668,0.005479452054794521,0.5555,0.0,0.4425773278418668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HES4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MVP,0.049315068493150684,5.595,0.0,0.37005251765536673,0.052054794520547946,5.841,0.0,0.36476868192650425,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24600000000000044,0.24600000000000044,0.025654768960096816,0.0,0.0,0.0,-0.005283835728862485,0.005283835728862485,-0.029978016077146546,0.05787129199497974,True,False
CDK2AP2,0.16712328767123288,25.7315,0.0,0.33302364233562903,0.16712328767123288,25.7315,0.0,0.3342728628598156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012492205241865784,0.0012492205241865784,0.0070874937980005695,0.0070874937980005695,False,False
RARRES3,0.07671232876712329,9.084000000000001,0.0,0.3719100942079104,0.07945205479452055,9.330000000000002,0.0,0.3683698004109668,0.002739726027397263,0.002739726027397263,0.042334829854985864,0.24600000000000044,0.24600000000000044,0.025654768960096816,0.0,0.0,0.0,-0.0035402937969435944,0.0035402937969435944,-0.02008597348756816,0.053421450000817466,False,False
C11orf96,0.021917808219178082,2.511,0.0,0.4291281795898518,0.021917808219178082,2.511,0.0,0.4291281795898518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
SLC39A4,0.13972602739726028,19.463499999999996,0.0,0.3838766352705553,0.14246575342465753,19.709999999999997,0.0,0.3773460433782787,0.002739726027397249,0.002739726027397249,0.04233482985498565,0.24650000000000105,0.24650000000000105,0.02570691279944667,0.0,0.0,0.0,-0.006530591892276616,0.006530591892276616,-0.03705152824311931,0.061853851373052,False,False
CEACAM6,0.005479452054794521,0.5289999999999999,0.0,0.4157420525900959,0.005479452054794521,0.5289999999999999,0.0,0.4157420525900959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MRPL23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SPINT2,0.10684931506849316,12.4425,0.0,0.27094412321317,0.10410958904109589,12.1165,0.0,0.26893796480107734,-0.002739726027397263,0.002739726027397263,-0.042334829854985864,-0.3260000000000005,0.3260000000000005,-0.03399778325606326,0.0,0.0,0.0,-0.0020061584120926734,0.0020061584120926734,-0.011382005841420084,0.055476455746117904,True,False
RPA3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CD9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TUBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
PDE4C,0.03287671232876713,3.747499999999999,0.0,0.40018479174976795,0.03287671232876713,3.747499999999999,0.0,0.40018479174976795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
CXCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
MTA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
SOCS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SMC4,0.07397260273972603,8.035,0.0,0.3795149601752892,0.07397260273972603,8.035,0.0,0.3795149601752892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
RND3,0.12054794520547946,16.483,0.0,0.3292574189879071,0.1178082191780822,16.16,0.0,0.33417856239310356,-0.002739726027397263,0.002739726027397263,-0.042334829854985864,-0.3230000000000004,0.3230000000000004,-0.0336849202199645,0.0,0.0,0.0,0.004921143405196449,0.004921143405196449,0.027920269230376424,0.06088064637446518,True,False
S100A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
TXNRD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
H2AFZ,0.08493150684931507,9.6045,0.0,0.2928443394559737,0.08493150684931507,9.6045,0.0,0.29350591199767573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006615725417020157,0.0006615725417020157,0.0037534536100370668,0.0037534536100370668,False,False
CAV2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
HLA-F,0.057534246575342465,6.2570000000000014,0.0,0.384316205140323,0.057534246575342465,6.2570000000000014,0.0,0.384316205140323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SLC9A3R2,0.18082191780821918,26.751499999999993,0.035255155803101006,0.2838354955683404,0.18082191780821918,26.751499999999993,0.035240102363390036,0.2846264450868517,0.0,0.0,0.0,0.0,0.0,0.0,-1.5053439710970007e-05,1.5053439710970007e-05,-0.0019359522669487193,0.0007909495185112747,0.0007909495185112747,0.004487478150129184,0.004887266242777319,True,False
IFT57,0.1726027397260274,27.011500000000005,0.0,0.3185223381792661,0.1726027397260274,27.011500000000005,0.0,0.3197328389369841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012105007577180027,0.0012105007577180027,0.006867815927366198,0.006867815927366198,False,False
CLDN3,0.0273972602739726,2.6550000000000002,0.0,0.3724172001526777,0.0273972602739726,2.6550000000000002,0.0,0.3724172001526777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
MT1E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
ADGRF1,0.052054794520547946,5.7415,0.0,0.39199366492112214,0.0547945205479452,5.988,0.0,0.3871772306100853,0.002739726027397256,0.002739726027397256,0.04233482985498575,0.24650000000000016,0.24650000000000016,0.025706912799446577,0.0,0.0,0.0,-0.0048164343110368435,0.0048164343110368435,-0.027326198735150062,0.0565668129015756,False,False
DSG2,0.13424657534246576,18.844500000000004,0.0,0.30662531567978724,0.1315068493150685,18.525500000000005,0.0,0.3115570379204556,-0.002739726027397249,0.002739726027397249,-0.04233482985498565,-0.31899999999999906,0.31899999999999906,-0.033267769505166044,0.0,0.0,0.0,0.004931722240668346,0.004931722240668346,0.02798028860193291,0.06067848759607392,True,False
TNFRSF12A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
SOX4,0.12602739726027398,16.789499999999993,0.0,0.4003443528980373,0.12876712328767123,17.035999999999994,0.0,0.3939291253856009,0.002739726027397249,0.002739726027397249,0.04233482985498565,0.24650000000000105,0.24650000000000105,0.02570691279944667,0.0,0.0,0.0,-0.00641522751243645,0.00641522751243645,-0.03639700463355905,0.061464014926005756,False,False
TMSB10,0.052054794520547946,5.513500000000001,0.0,0.245925207676593,0.0547945205479452,5.760000000000002,0.0,0.24701509332434626,0.002739726027397256,0.002739726027397256,0.04233482985498575,0.24650000000000016,0.24650000000000016,0.025706912799446577,0.0,0.0,0.0,0.0010898856477532526,0.0010898856477532526,0.006183502127465289,0.04991311333797273,True,False
LPCAT1,0.005479452054794521,0.5680000000000001,0.0,0.4493097733933259,0.005479452054794521,0.5680000000000001,0.0,0.4493097733933259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
CD24,0.0273972602739726,3.1975000000000002,0.0,0.41270435149214774,0.0273972602739726,3.1975000000000002,0.0,0.41270435149214774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
RGS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
AHNAK,0.010958904109589041,1.1135,0.0,0.42150403184065227,0.0136986301369863,1.3595000000000002,0.0,0.4115386477706637,0.0027397260273972594,0.0027397260273972594,0.04233482985498581,0.24600000000000022,0.24600000000000022,0.025654768960096795,0.0,0.0,0.0,-0.009965384069988592,0.009965384069988592,-0.05653893481835628,0.07514689707260629,True,False
C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False
PMEPA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
CD99,0.07671232876712329,9.519,0.0,0.2674597254658983,0.07397260273972603,9.210999999999999,0.0,0.27243111886635907,-0.002739726027397263,0.002739726027397263,-0.042334829854985864,-0.3080000000000016,0.3080000000000016,-0.03212060503947092,0.0,0.0,0.0,0.004971393400460766,0.004971393400460766,0.028205364233932592,0.060162394055764526,True,False
HIST1H2AC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
